Id,SalePrice
1694,182535.33859433027
1695,165474.54238488854
1696,276094.9047394459
1697,172511.6680845312
1698,369718.65193218045
1699,340670.09167574026
1700,244987.22725850865
1701,253586.44552947982
1702,261857.40020441366
1703,246022.40554550802
1704,300815.6094616591
1705,234564.51887243
1706,453596.3642502962
1707,225921.28502658065
1708,215465.54462057524
1709,323509.1691826105
1710,222279.42689124175
1711,247782.6730140105
1712,220593.4410306782
1713,262691.62651445594
1714,222056.4686242657
1715,212592.9792718109
1716,181931.97447832188
1717,179833.81044328844
1718,138476.3878536652
1719,194715.70208322478
1720,244080.85312620658
1721,172245.51413205892
1722,129405.99256182388
1723,155553.0948587283
1724,212396.91367627
1725,245565.04715248273
1726,189268.08961144355
1727,151090.58553190838
1728,165375.00621334664
1729,164625.44493568275
1730,165991.4895292938
1731,130081.8146908654
1732,133697.74793232323
1733,118789.01198646658
1734,122806.576375876
1735,131780.0928754269
1736,114975.48334124363
1737,333608.0843324069
1738,212114.9255103954
1739,256298.22815669296
1740,242462.97884579905
1741,196088.31652521633
1742,169214.12729758964
1743,170714.26972636898
1744,313184.09707049996
1745,235490.31839982886
1746,201279.42244323975
1747,218394.72784379663
1748,233517.39480429972
1749,151321.17614126942
1750,130640.23220250763
1751,239968.85564114832
1752,123506.16815875265
1753,141822.15318398288
1754,210690.35445031975
1755,168881.95434381126
1756,131853.06411519047
1757,124225.48260488012
1758,145366.5751019564
1759,158644.22928856866
1760,171199.3955133027
1761,148164.11809344983
1762,183928.57334480074
1763,177612.1343463668
1764,119223.94867540484
1765,163517.57929293372
1766,178983.33940886223
1767,218941.57370416442
1768,144353.04149121972
1769,174909.93160698592
1770,149045.6766393156
1771,135849.95235641333
1772,146188.67807586718
1773,132546.15183873803
1774,128449.39162487764
1775,142280.1377948827
1776,128712.05355158373
1777,118888.64946124477
1778,137991.84011084124
1779,116881.14491382052
1780,175600.93799198425
1781,138529.75251219195
1782,93220.69876932174
1783,137557.60592499675
1784,103504.86837631388
1785,122926.18553702849
1786,158557.57218163964
1787,159438.72214555854
1788,50679.859178141385
1789,108879.74618532998
1790,79423.71842438783
1791,192440.92226904118
1792,167365.5148860452
1793,127140.95047117352
1794,150376.1337475867
1795,134245.78770411166
1796,120330.09218462148
1797,127342.66350140268
1798,127314.19154550778
1799,113917.8956606593
1800,147159.04972146687
1801,131081.99821727673
1802,148480.0076331255
1803,150799.3973191512
1804,139974.4108102756
1805,136676.63241057447
1806,116102.56899803379
1807,127155.46934823997
1808,126863.00269753103
1809,120680.76585416697
1810,152441.92958297298
1811,96214.69824959485
1812,101477.11790901634
1813,126584.05783091587
1814,102465.62671160641
1815,47969.74185663489
1816,95444.93872166764
1817,107385.48892716209
1818,151659.33759007062
1819,121466.8824587526
1820,65164.95871049567
1821,114497.55839629624
1822,144361.9524565213
1823,45896.314545377034
1824,136296.0306359348
1825,132820.17485183754
1826,99314.41246065877
1827,109144.26979380708
1828,138849.23816723857
1829,121751.29774276908
1830,147037.37682017116
1831,178065.03501111426
1832,56797.36914346646
1833,147904.45068935797
1834,112693.3000847602
1835,140777.48493478342
1836,131174.53303991084
1837,86530.28420364749
1838,124126.1265481532
1839,85774.42711247756
1840,172154.15650978958
1841,135599.08964918376
1842,73483.14696761711
1843,139690.72645929595
1844,139524.6609877888
1845,133211.8759311773
1846,159548.32413017855
1847,159549.41837801726
1848,58089.90007184984
1849,119220.68266457877
1850,117624.3928025512
1851,158089.26367403468
1852,129279.16283790173
1853,129037.81236494819
1854,165106.49724270447
1855,143877.6261386271
1856,212496.22970384572
1857,111883.30835379571
1858,140678.29222215747
1859,118354.08524101232
1860,151696.38288595187
1861,119192.61023882925
1862,305369.2347075088
1863,279804.5214111263
1864,279804.5214111263
1865,323993.6002011405
1866,333961.46899199503
1867,246639.7262103692
1868,316019.329090766
1869,201604.42411476147
1870,231451.52902969654
1871,249321.36731064052
1872,173605.29310404373
1873,233616.1308474062
1874,141548.46834623461
1875,200145.64596026862
1876,200306.7451967459
1877,216913.46165563515
1878,201738.11200995182
1879,136756.37673531627
1880,135217.31557398674
1881,216296.5061762089
1882,246717.85170217472
1883,192322.0288419372
1884,204461.31343637488
1885,217627.95207743277
1886,306560.96218371484
1887,212198.4978631701
1888,279642.67933333415
1889,175450.70926573555
1890,128127.61251644281
1891,138844.56839887056
1892,101925.90684966058
1893,126021.87342932045
1894,128059.43853102048
1895,132245.991284374
1896,124415.40421928551
1897,103100.39147077216
1898,108707.81728445303
1899,156230.58009921256
1900,156950.5571569873
1901,164175.83727769795
1902,142801.73554002593
1903,221885.93075823726
1904,148944.0768577281
1905,192301.02401725188
1906,176182.17078196612
1907,192393.0757381918
1908,111526.74796579946
1909,139750.5864205336
1910,124311.79215329324
1911,239530.03248501182
1912,325869.1202733511
1913,149228.70172881227
1914,78023.01475447002
1915,314943.0826410485
1916,72417.96509948811
1917,261382.75978519936
1918,141966.85960128438
1919,164091.84509581502
1920,146245.8326994941
1921,438980.9169491927
1922,320320.47852673975
1923,218859.73198370158
1924,210045.79675783738
1925,207990.25228214535
1926,405535.5151921632
1927,135307.94952282266
1928,159183.55668288344
1929,125131.20342566713
1930,134766.2227103756
1931,139133.38790100944
1932,129400.32564962559
1933,180378.64669393853
1934,181827.09170068303
1935,180115.409700077
1936,187439.14176718373
1937,181233.49318836903
1938,175142.26373249787
1939,239099.94615262837
1940,177993.54605591897
1941,174468.054409012
1942,181998.25201257147
1943,195004.09645917008
1944,349701.9381787881
1945,401045.6222517116
1946,140768.87079610833
1947,358201.44962183846
1948,181278.82806484986
1949,243745.02594938307
1950,173997.94554616683
1951,259718.2568411805
1952,214626.8861939481
1953,170346.77605461303
1954,193669.63272713136
1955,130684.01817256943
1956,276659.77984231705
1957,153594.9260486675
1958,267142.30671807413
1959,132152.1220030707
1960,119455.19059739802
1961,118053.60903338887
1962,95724.3199897876
1963,105454.38653707603
1964,106763.05120441555
1965,146997.80316216702
1966,143448.97199754854
1967,293375.3635306607
1968,433525.7251921011
1969,413990.0996447148
1970,457081.8466007134
1971,444706.4675225819
1972,397257.5541709564
1973,261156.3078625081
1974,327173.5909802064
1975,468921.9692214126
1976,266674.0367486437
1977,359557.1842317978
1978,379099.4835134231
1979,339983.51055697806
1980,191542.11392718164
1981,348137.03978886583
1982,236826.380881601
1983,217771.09819664375
1984,157633.99035856794
1985,210297.79453719725
1986,207808.715374616
1987,173980.81851829783
1988,172903.71349204198
1989,192915.80622622572
1990,215767.18482810573
1991,234706.51070706153
1992,217904.03710464475
1993,161540.8778933171
1994,239664.42409364722
1995,186772.26818805156
1996,244401.2150776569
1997,307741.75846203166
1998,363173.75807554414
1999,278857.92227277404
2000,305815.7580509234
2001,262171.8227330756
2002,237752.21980890539
2003,242444.7655730484
2004,271807.26054289186
2005,226443.32536182125
2006,239138.35103405782
2007,243616.7819920142
2008,223957.1894297927
2009,192666.4781146598
2010,191345.42492887893
2011,141481.59156120935
2012,173722.8070355269
2013,184864.52378015887
2014,181815.5493228177
2015,205151.28029282886
2016,193464.94183432855
2017,190216.38066402337
2018,117844.26065259296
2019,136025.34868906057
2020,111150.77012632435
2021,106659.35719812622
2022,182719.36372076333
2023,139670.81830299797
2024,238009.94755645178
2025,348436.6468789445
2026,172211.66943408173
2027,153687.87578968937
2028,152738.3356655777
2029,172270.96511162948
2030,288967.19121738407
2031,249695.624571559
2032,275681.796501853
2033,274517.66445979953
2034,166585.1008272732
2035,217427.23750794985
2036,186082.47824340782
2037,188874.8611861291
2038,314363.1428528819
2039,240956.89714118227
2040,359576.0772687893
2041,285847.13171937416
2042,205907.041529366
2043,170722.60099113738
2044,173686.2822646922
2045,213884.58084900488
2046,141350.2069463418
2047,144928.39583057855
2048,142358.83539983057
2049,136426.4655530568
2050,183140.16753853456
2051,114290.26662592254
2052,133194.48521708054
2053,151133.24169145638
2054,81241.16842880008
2055,159519.17152787288
2056,142629.5884214896
2057,122494.385981046
2058,223978.77084578428
2059,134663.74550731256
2060,169599.4790816364
2061,174206.31959500135
2062,133239.40967935228
2063,110885.54663123447
2064,140771.23193232372
2065,128268.26186048602
2066,168156.52051796767
2067,108740.12845220327
2068,124510.34244746514
2069,86844.9201244546
2070,116257.71603284216
2071,92459.84368657361
2072,111441.99466334458
2073,138797.07266403537
2074,178638.40209550443
2075,146951.81060031944
2076,123711.95508684627
2077,162493.88353963447
2078,124370.28154721926
2079,134742.07278297844
2080,119756.8283005666
2081,120541.41203720974
2082,132494.39111182236
2083,141342.84764559584
2084,108625.1340403487
2085,120208.85782680579
2086,133490.39308188693
2087,120692.13205349084
2088,94561.65745438692
2089,69206.08994655088
2090,132975.39769462726
2091,125314.76027412465
2092,126569.24804068082
2093,122362.82863337846
2094,124759.50232730707
2095,149719.96157449702
2096,81365.21571484586
2097,89557.74001283874
2098,144583.47609033756
2099,49528.647389731814
2100,84240.13063634734
2101,119790.7439135657
2102,128792.00715921028
2103,101263.82419778957
2104,118762.94089771881
2105,121439.81520266992
2106,63754.03500289747
2107,238924.52108652872
2108,116165.23846160831
2109,114475.15452169695
2110,129081.03570022345
2111,150832.6827283367
2112,140657.42336274445
2113,117105.47855866152
2114,100560.46535059791
2115,167280.8186172126
2116,125830.76784387644
2117,155450.11102570573
2118,127933.00113178075
2119,102296.25784242332
2120,115223.08023632136
2121,95460.28909640563
2122,106706.33258536273
2123,85376.13877406354
2124,177025.62666742518
2125,126553.52320661538
2126,148504.6386428544
2127,167932.3680186147
2128,128664.86439997332
2129,101128.4911538212
2130,144291.54959057044
2131,152990.84496613208
2132,114990.60802167618
2133,123421.85356262088
2134,123678.19896105838
2135,96197.41647668502
2136,70071.98701537595
2137,116478.00027007384
2138,133917.45875883143
2139,158231.358617415
2140,142736.75084164695
2141,144381.79996607464
2142,128479.97249689618
2143,151637.22427103834
2144,100810.7805078132
2145,136471.8143505881
2146,171097.22142612885
2147,116559.41642681515
2148,132775.4611387559
2149,152030.7257901531
2150,220763.68440677368
2151,109613.33607537128
2152,180499.17265097098
2153,182175.68715039955
2154,103834.30282180329
2155,133469.69286746395
2156,244914.9088992327
2157,223913.33093937303
2158,243318.0805148165
2159,209220.79811931323
2160,175092.56453638154
2161,236281.72927297535
2162,396942.23612318264
2163,345990.9810510212
2164,244779.06115439525
2165,181010.62961201818
2166,145980.30796498645
2167,224386.97769055405
2168,207429.09502372905
2169,195491.99638881892
2170,222008.54245963757
2171,151199.91749767863
2172,138546.79409933696
2173,170243.1578268164
2174,230512.23153929505
2175,318922.1476957992
2176,309580.9681292532
2177,250098.39522063194
2178,203251.53952344545
2179,138655.8382161448
2180,211272.30000538044
2181,189337.46056696147
2182,217884.98293575237
2183,189198.28171630573
2184,127484.70261276708
2185,105485.6121641258
2186,143730.39877674697
2187,155267.7140678546
2188,159048.592767663
2189,169777.76448774527
2190,82935.44394329688
2191,83205.96122732865
2192,98694.46108679441
2193,113653.28777356098
2194,102001.57311556944
2195,109850.10016467683
2196,111908.62582501012
2197,119991.93037381319
2198,157460.28569042214
2199,172720.59527057665
2200,144659.82515487654
2201,130016.2413405081
2202,216140.32635970705
2203,153386.12996632507
2204,183665.36406594058
2205,103710.56140807594
2206,149114.50835186202
2207,215225.7268513298
2208,276703.0045370612
2209,219475.98287863296
2210,124019.0508437312
2211,121732.27712439801
2212,118822.78098406366
2213,105208.36116877996
2214,111509.33932335052
2215,109661.11876510242
2216,154389.34817176333
2217,92429.41126041977
2218,39031.55277473935
2219,75270.77233447006
2220,75642.2780493432
2221,314825.24387039593
2222,254395.87119522894
2223,279903.77507348126
2224,207885.11840575107
2225,123542.26817613635
2226,177288.7930205187
2227,192493.090161306
2228,260646.45277853063
2229,248924.62170028398
2230,159342.3150004855
2231,212742.62363660563
2232,177822.92948690584
2233,164909.44359774745
2234,251266.02353707192
2235,219649.40992934885
2236,277139.5175185697
2237,355384.2074653026
2238,209152.1420779556
2239,118733.51416890661
2240,158010.3301851528
2241,160840.8571056811
2242,122290.11898688757
2243,121698.2035025311
2244,100678.77319779333
2245,106011.45966587361
2246,144361.37490438044
2247,108360.36670236939
2248,121911.7189199506
2249,124524.73971231456
2250,134468.26914081094
2251,83075.10431142771
2252,176102.67132855262
2253,162736.06232783143
2254,184906.70812248983
2255,194406.55310586796
2256,182451.9417547962
2257,211251.07925671618
2258,168189.17836456356
2259,174164.5133246068
2260,162465.08463119567
2261,179635.70396599823
2262,206344.07997368593
2263,358504.06985514116
2264,428654.53905797075
2265,176390.52717032743
2266,334461.062304191
2267,386437.14605700184
2268,406070.22758974304
2269,146446.53951486835
2270,182245.22027752572
2271,223762.63765206127
2272,192030.83382742817
2273,161353.10787840388
2274,170488.30705436334
2275,190108.80603541154
2276,188155.02965052836
2277,186753.78565034518
2278,146094.77463626539
2279,136819.1527107278
2280,119012.40553191511
2281,174339.65280404652
2282,182917.35819048563
2283,103606.43724461728
2284,108804.98359603914
2285,144504.0125097037
2286,127013.4769659879
2287,358955.49823285185
2288,283877.4132648497
2289,409706.2590972569
2290,483882.1222431928
2291,326656.8835085703
2292,431335.0736417748
2293,482343.21712078934
2294,430182.2232646375
2295,470272.0712485533
2296,261892.29942911695
2297,304298.7692880757
2298,306311.12211827294
2299,412165.550102526
2300,344755.0375198047
2301,285090.82725908916
2302,239131.74450743868
2303,249059.48522625645
2304,246637.5738302096
2305,181961.84778742082
2306,180966.3427102248
2307,188953.11245506408
2308,216934.4631575405
2309,281509.51402186364
2310,226565.00603414638
2311,201852.2289018066
2312,170070.4377749344
2313,172084.13879794022
2314,170734.06479893625
2315,176252.1829178072
2316,186374.18426183413
2317,181408.3147787363
2318,178282.3524151875
2319,173701.46187946326
2320,184585.6105022976
2321,231874.94016328108
2322,168084.3013263606
2323,181938.59382313804
2324,169554.22161327934
2325,206543.22620596093
2326,166122.88960178284
2327,215189.88070693798
2328,228128.63664127782
2329,183810.236131436
2330,172576.2552106625
2331,341465.0262241607
2332,403372.0032775341
2333,317614.0186234006
2334,255198.1371350751
2335,249583.4669087242
2336,328170.1601653943
2337,211118.7394310645
2338,277379.9239895886
2339,205429.51396110025
2340,424621.90619412716
2341,204985.5392394343
2342,227595.68677002942
2343,224002.78011716585
2344,230576.67979389647
2345,236709.46254287084
2346,218611.87937322457
2347,205956.16736798003
2348,233675.83794375806
2349,174140.02340155354
2350,306895.60666468466
2351,246113.91729981898
2352,251601.58580295788
2353,241024.48506956507
2354,136841.77489146078
2355,152343.96066102732
2356,151727.5781775361
2357,189159.01877437573
2358,194581.60918313888
2359,128767.69593461446
2360,117460.00167824246
2361,144630.954041718
2362,277490.654724339
2363,138610.4167023337
2364,164285.7532004757
2365,218685.9607820999
2366,199002.4642797269
2367,220369.92463981538
2368,218664.26976222167
2369,208270.35153190835
2370,172168.04174385266
2371,169940.9529673692
2372,197788.22616223467
2373,272837.82954507286
2374,331703.504135079
2375,271152.2733279227
2376,274735.7711806627
2377,362970.3688490446
2378,137248.07263499606
2379,201399.7221746228
2380,142720.21435077424
2381,159379.8942547129
2382,197766.57777803202
2383,195357.81777032957
2384,246163.48768908723
2385,159567.73389529323
2386,138688.42709292044
2387,142193.6123944177
2388,104856.14927997511
2389,124666.10167692545
2390,152792.2120464413
2391,150762.0488080758
2392,114469.50262982899
2393,166110.50073147428
2394,148682.56833871547
2395,213266.2076292327
2396,142334.70123810036
2397,215690.26420044914
2398,129165.67189078052
2399,53111.32163083806
2400,46941.03916939383
2401,109705.11263519138
2402,142124.3524869641
2403,136218.17850318825
2404,145625.320437557
2405,164861.27817963215
2406,144262.7274165723
2407,127109.44460325992
2408,146208.97267394685
2409,126217.37234722759
2410,158963.4757135071
2411,120425.25132138123
2412,164321.627813069
2413,134498.17110323612
2414,149821.73448083567
2415,135165.43796544342
2416,131751.13665126794
2417,128837.87144166915
2418,132051.67055203088
2419,128047.1967826483
2420,125835.51873138204
2421,157493.01259005527
2422,121014.28477121075
2423,125904.09388010814
2424,150527.96221950266
2425,182410.73210060238
2426,127186.60018170625
2427,141376.55532840567
2428,178651.27629729503
2429,115468.52623607144
2430,134027.91372277803
2431,107682.71568520996
2432,144525.2051441216
2433,150831.8201211081
2434,142810.36645047314
2435,149294.2291909337
2436,111827.71553656209
2437,109437.6005021447
2438,128798.35851129905
2439,108646.1296038587
2440,117682.12750983963
2441,91497.33261432576
2442,102577.45269394453
2443,122260.56711414184
2444,120721.18140512043
2445,75537.00767557582
2446,127845.18904695456
2447,177123.6748471419
2448,133764.30865932634
2449,102049.61135962834
2450,150408.15707367985
2451,111633.40380753532
2452,212675.16280851234
2453,94494.01574186147
2454,126636.83993091478
2455,125323.85347762432
2456,134657.34451050032
2457,132973.6379192047
2458,120484.7204696834
2459,100648.28616106905
2460,142586.71337989604
2461,114393.35931211823
2462,138334.81810201128
2463,126748.90973932657
2464,177033.84553552725
2465,135641.86861391994
2466,104290.00561166106
2467,133872.34997563527
2468,64984.232182803615
2469,66767.27596378869
2470,184061.8348634417
2471,215056.9587570599
2472,154881.49472317222
2473,120260.90992603879
2474,82382.22024883986
2475,220173.96874017038
2476,113195.21418191631
2477,128366.97297432688
2478,159340.83532558812
2479,105141.17657280902
2480,157082.84039352223
2481,118362.50977573113
2482,130447.40232959812
2483,110699.72085625483
2484,124880.22618913285
2485,127784.21064010295
2486,159661.46774919992
2487,180076.87401673791
2488,166114.89329546227
2489,150951.2461002512
2490,162418.85746233547
2491,94228.10677921615
2492,180362.95570587483
2493,144743.8267801301
2494,142223.2111718184
2495,75592.01499652957
2496,238988.81934014414
2497,151368.7420674495
2498,105362.90067781191
2499,94391.26369949465
2500,124560.805496908
2501,140634.7255168829
2502,149356.88979325639
2503,89860.28569030829
2504,179208.47770925844
2505,223048.71446164782
2506,254526.8554655025
2507,307349.8780055069
2508,254132.3636887193
2509,213222.0859242958
2510,220238.00989530477
2511,172688.98496490222
2512,204199.54658237216
2513,203361.87976985006
2514,261979.04833078716
2515,145567.91162238238
2516,167753.0392025587
2517,139746.0023915316
2518,147407.70627464872
2519,225275.19405441533
2520,213746.2492081748
2521,189492.25606898495
2522,224330.59166688847
2523,127422.27838055686
2524,138711.5023554479
2525,146350.80985372126
2526,138460.4724638673
2527,116870.19691119772
2528,130328.93425459576
2529,143249.401754172
2530,121819.61233246543
2531,244958.22699553854
2532,223510.70309587647
2533,196782.609069423
2534,221441.8779646778
2535,317890.74911185325
2536,235702.1717138984
2537,232990.00641701213
2538,178360.20958686995
2539,186137.3747835352
2540,175329.60393596356
2541,173173.79332918665
2542,158459.48865705403
2543,126301.357066252
2544,139384.3671843925
2545,131146.31140247776
2546,123845.43568265173
2547,141705.7488200633
2548,166558.50402091944
2549,157070.54888765316
2550,319987.21509762574
2551,139513.03096617252
2552,137942.11008284503
2553,79600.38307799907
2554,105325.04162200849
2555,129294.9917067785
2556,100572.9852109653
2557,113103.11250433889
2558,154230.0595720714
2559,139500.82344509088
2560,139263.85120215334
2561,148863.10332728454
2562,135142.84257372472
2563,150611.517201347
2564,205803.1847870169
2565,161009.72214101825
2566,150456.56569011614
2567,134576.6491151251
2568,186356.57549208985
2569,197162.78605272586
2570,117486.15973671648
2571,186636.40111783604
2572,170554.2257356626
2573,200201.44610524504
2574,259455.90978748086
2575,136087.67888812048
2576,125274.70750168731
2577,150013.84080471555
2578,78923.00307401287
2579,62714.5851521427
2580,137243.77558357685
2581,120905.84069775345
2582,121221.89005349333
2583,271227.1275631571
2584,167753.03370046616
2585,181413.93668248432
2586,216365.98249556313
2587,196262.8819010119
2588,152029.20236356766
2589,151321.0579482499
2590,212401.1228385172
2591,202606.7327785977
2592,209488.25321296533
2593,263114.23939438286
2594,175701.65860344557
2595,197531.8411850673
2596,333605.84891636734
2597,183744.6617621817
2598,284097.6557352646
2599,313036.2262791839
2600,179064.75000923383
2601,159809.17634288993
2602,79160.14098694238
2603,102083.47743243517
2604,85110.23786422322
2605,64078.5034905244
2606,149463.97350602385
2607,205714.47147576697
2608,200584.6556152381
2609,169995.14459661284
2610,115125.21089624899
2611,136914.98523144636
2612,144402.3938198732
2613,130182.39023338299
2614,127057.1071880115
2615,152315.78883776852
2616,145548.85337311684
2617,175436.46390553252
2618,201194.1286633125
2619,192340.98548746848
2620,184919.82499227213
2621,181989.13354610346
2622,185367.7461937582
2623,246692.45915946114
2624,297909.3821845546
2625,358212.3253484404
2626,164737.8943241652
2627,167885.38114624703
2628,473272.5954492133
2629,610602.5003222894
2630,373898.3705171892
2631,466112.38745340786
2632,441555.47773023054
2633,348787.9805600403
2634,404996.69405346987
2635,155872.60770828224
2636,174213.57296592786
2637,181278.17716831248
2638,271395.78343800746
2639,193874.42932312906
2640,148616.26173073202
2641,98970.4689276252
2642,189081.81624606677
2643,95828.58590845978
2644,121642.4261147059
2645,101724.0070304981
2646,94899.5827485714
2647,100803.86655997497
2648,142490.21354616346
2649,153083.62284027677
2650,147835.1659699925
2651,145944.12142202887
2652,403646.5331786059
2653,243314.68074625995
2654,252544.5990390909
2655,407104.864613669
2656,326731.40781436465
2657,339967.7869126882
2658,290915.0457627143
2659,318355.3438963727
2660,354675.2779732189
2661,360364.34565027006
2662,356300.26117507165
2663,266445.2643366819
2664,270574.58345108933
2665,333780.370212164
2666,290458.97643124
2667,169005.91849507796
2668,176057.86093835847
2669,179871.99215398176
2670,287943.19539436797
2671,181190.99735566415
2672,191067.9097154513
2673,214402.8243023065
2674,209441.08689129926
2675,169877.34978529022
2676,184257.99830704572
2677,199742.7469695973
2678,249096.41091683804
2679,270616.73059228325
2680,275378.3268972047
2681,428549.9735193027
2682,344575.6248577212
2683,588652.7598169389
2684,313530.14485885756
2685,371446.36936310574
2686,236919.15162413366
2687,324228.2904209411
2688,214027.12008367208
2689,212583.40012508872
2690,468480.69516121125
2691,191414.12959614056
2692,135459.22968892235
2693,196303.75381416027
2694,131664.1228264788
2695,189881.74620329877
2696,177044.03287691573
2697,187068.77382336376
2698,199631.12891717526
2699,169166.1341755674
2700,149454.63938832184
2701,129579.90530197587
2702,105537.28842220792
2703,126891.56779242643
2704,140200.80249149198
2705,119258.39374231847
2706,109020.65224012517
2707,123338.77229049378
2708,131545.9708009384
2709,114657.82558576112
2710,129189.4206759744
2711,268146.19406226673
2712,384194.5224974353
2713,169436.66010891885
2714,149388.92185802825
2715,169248.93926648793
2716,142494.13149670538
2717,196662.73941481844
2718,229331.91333921277
2719,151271.73521506487
2720,171115.76729291407
2721,136619.2707242543
2722,166870.6469342727
2723,147011.89954404405
2724,128051.43453355481
2725,138752.1274114886
2726,148451.84251715775
2727,182074.6633253355
2728,162077.76870877013
2729,157961.67624098848
2730,142632.15375005818
2731,134204.5798456326
2732,128228.52661734131
2733,157196.2672080132
2734,144143.71642644555
